stepNum,ObjectNumber,id,label,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,parent_id,pos,time,radius,length,ends,dir,strainRate,strainRate_rolling,gfp_intensity,rfp_intensity,transconjugant_flag
1,1,1,1,FALSE,1,0.026,17,3.026901627,3.813373776,0,"[1, 1]",0.083333333,0.432284206,3.026901627,"[[10.99303502003702, 58.54449441718747], [13.792964979962978, 59.69450558281252]]","[-0.9250151820733785, -0.37993014217584054]",-2,0,0,0.2,0
1,2,2,2,TRUE,1,2.109,7,1.739268254,4.805591857,0,"[2, 3]",0.083333333,0.41788593,1.739268254,"[[13.24275035846569, 57.16915508074749], [11.57237691426158, 57.653826737434315]]","[0.9603886236465311, -0.27866411963207904]",0,0,0.2,0,0
1,12,3,12,TRUE,1,0.544,14,1.519343075,3.030009019,0,"[70, 70]",0.083333333,0.404176432,1.519343075,"[[31.825745028927237, 51.735804809844396], [32.8427767102032, 52.864543016242564]]","[-0.6693890919473231, -0.7429120025830369]",0,0,0.2,0,0
2,20,1,20,TRUE,2,0.786,8,2.460527001,3.921677331,0,"[1, 1]",0.166666667,0.410678955,2.625595549,"[[39.55372741776222, 31.907935787656847], [37.29187258223777, 33.24126421234315]]","[0.8614635398403866, -0.5078194261011197]",0.067086664,0.033543332,0,0.2,0
2,21,2,21,TRUE,2,1.457,3,3.487050564,4.445161176,0,"[2, 2]",0.166666667,0.468209739,3.939439457,"[[41.13448090885689, 46.80889275491405], [37.650713120993856, 48.648062468966536]]","[0.884330835826795, -0.46686076383208963]",0.129733964,0.2,0.2,0,1
2,22,3,23,TRUE,2,1.055,5,2.559887896,3.649194912,0,"[3, 3]",0.166666667,0.5407472,2.742563947,"[[41.35659084781207, 32.49833876895527], [41.61854428732306, 35.228363933747424]]","[-0.09551406805724928, -0.9954280801761397]",0.071360957,0.035680479,0.2,0,1
3,10,1,9,TRUE,3,1.182,8,2.321446937,4.552354288,0,"[1, 1]",0.25,0.405812685,2.664864893,"[[29.96737468638093, 82.11751299122325], [27.44542531361907, 82.97848700877672]]","[0.9463704443080778, -0.3230835528777832]",0.062363938,0.047636525,0,0.2,0
3,11,4,10,TRUE,3,1.169,3,3.880050926,4.714788865,2,"[15, 15]",0.25,0.402001812,4.714788865,"[[32.742856710633085, 18.466404937783647], [29.11481493115795, 21.47747565923127]]","[0.7695024916753359, -0.6386438094160545]",0.116595818,0.25,0.2,0,0
3,12,3,11,TRUE,1,1.101,8,2.198535321,4.14587027,0,"[30, 30]",0.25,0.428008031,2.198535321,"[[29.950892664904153, 30.385994751032236], [31.783964477952992, 31.599833820396334]]","[-0.8337695535110246, -0.5521126077513777]",0,0,0.2,0,1
3,11,5,10,TRUE,3,1.169,3,3.880050926,4.714788865,2,"[15, 15]",0.25,0.402001812,4.714788865,"[[32.742856710633085, 18.466404937783647], [29.11481493115795, 21.47747565923127]]","[0.7695024916753359, -0.6386438094160545]",0.116595818,0.25,0.2,0,0
3,11,6,10,TRUE,3,1.169,3,3.880050926,4.714788865,0,"[15, 15]",0.25,0.402001812,4.714788865,"[[32.742856710633085, 18.466404937783647], [29.11481493115795, 21.47747565923127]]","[0.7695024916753359, -0.6386438094160545]",0.116595818,0.25,0.2,0,0
