stepNum,ObjectNumber,id,label,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,parent_id,pos,time,radius,length,ends,dir,strainRate,strainRate_rolling,gfp_intensity,rfp_intensity,transconjugant_flag
1,1,1,1,FALSE,1,0.026,17,3.026901627,3.813373776,0,"[12.392999999999999, 59.119499999999995]",0.083333333,0.432284206,3.026901627,"[[10.99303502003702, 58.54449441718747], [13.792964979962978, 59.69450558281252]]","[-0.9250151820733785, -0.37993014217584054]",0,0,0.018581674,0.196159178,0
1,2,2,2,TRUE,1,2.109,7,1.739268254,4.805591857,0,"[12.407563636363635, 57.4114909090909]",0.083333333,0.41788593,1.739268254,"[[13.24275035846569, 57.16915508074749], [11.57237691426158, 57.653826737434315]]","[0.9603886236465311, -0.27866411963207904]",0,0,0.178145474,0.010796729,0
1,3,3,3,TRUE,1,1.217,6,2.451087694,4.1075851,0,"[14.698936708860757, 56.66673417721519]",0.083333333,0.433184914,2.451087694,"[[15.79912119069118, 56.12677878353852], [13.598752227030333, 57.20668957089186]]","[0.89771123604688, -0.4405843127883504]",0,0,0.170438253,0.001994876,0
1,4,4,4,TRUE,1,0.504,13,2.983737692,4.905654382,0,"[16.897745454545454, 67.4338909090909]",0.083333333,0.49874408,2.983737692,"[[15.406105777530025, 67.40774272260326], [18.389385131560882, 67.46003909557855]]","[-0.9998463879731182, -0.017527134880204864]",0,0,0.006780554,0.173575536,0
1,5,5,5,FALSE,1,-0.78,5,4.328003141,3.251016222,0,"[18.62854054054054, 65.29135135135135]",0.083333333,0.45676971,4.328003141,"[[20.73044998619239, 64.77668691788767], [16.526631094888693, 65.80601578481503]]","[0.9713068023518323, -0.23782997225971877]",0,0,0.007349075,0.224355874,0
1,6,6,6,FALSE,1,0.084,20,4.103990877,4.558480159,0,"[18.260519083969466, 77.18509923664121]",0.083333333,0.430681884,4.103990877,"[[16.451433573010295, 76.21664949905491], [20.069604594928638, 78.1535489742275]]","[-0.8816225791220408, -0.4719551122534863]",0,0,0.31993999,0.000392774,0
1,7,7,7,TRUE,1,1.291,6,2.473275839,4.265036498,0,"[19.75591836734694, 67.29795918367346]",0.083333333,0.532202595,2.473275839,"[[20.986851890278135, 67.17931683894878], [18.524984844415744, 67.41660152839813]]","[0.9953871732093089, -0.09593943615834592]",0,0,0.006646083,0.171760533,0
1,8,8,8,TRUE,1,1.023,12,2.503093176,6.376188564,0,"[25.746810810810807, 82.55675675675676]",0.083333333,0.393786129,2.503093176,"[[24.511021208609158, 82.35878473700157], [26.982600413012456, 82.75472877651194]]","[-0.9874099887417449, -0.15818190204011073]",0,0,0.173322694,0.000213626,0
1,9,9,9,TRUE,1,1.182,8,2.321446937,4.552354288,0,"[28.538366197183095, 82.55256338028168]",0.083333333,0.406886233,2.321446937,"[[29.686021018433358, 82.37887578304874], [27.39071137593283, 82.72625097751462]]","[0.9887409468850095, -0.14963736148748016]",0,0,0.168059858,0.000189986,0
1,10,10,10,TRUE,1,1.169,3,3.880050926,4.714788865,0,"[30.975864406779664, 19.93057627118644]",0.083333333,0.413824334,3.880050926,"[[32.47552788970239, 18.69984143539666], [29.47620092385694, 21.161311106976214]]","[0.7730122677948847, -0.6343910732652291]",0,0,0.15200986,0.00025242,0
